,innings,bowler,over1,over2,over3,over4,over5,over6,over7,over8,over9,over10,over11,over12,over13,over14,over15,over16,over17,over18,over19,over20,no_of_matches,overs_per_match
644,2,Lalit Yadav,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,7,1.2857142857142854
645,2,M Ashwin,0.0,0.0,0.04,0.16,0.04,0.2,0.32,0.4,0.2,0.32,0.16,0.36,0.24,0.16,0.2,0.2,0.2,0.04,0.04,0.04,25,3.320000000000001
646,2,M Jansen,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,3,3.333333333333333
647,2,M Kartik,0.11764705882352941,0.0,0.029411764705882353,0.0,0.23529411764705882,0.08823529411764706,0.29411764705882354,0.35294117647058826,0.20588235294117646,0.29411764705882354,0.29411764705882354,0.3235294117647059,0.3235294117647059,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.14705882352941177,0.029411764705882353,0.058823529411764705,0.029411764705882353,34,3.4411764705882355
648,2,M Manhas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,24,0.125
649,2,M Markande,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,12,3.0000000000000004
650,2,M Morkel,0.19230769230769232,0.46153846153846156,0.3076923076923077,0.4230769230769231,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.11538461538461539,0.0,0.19230769230769232,0.038461538461538464,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.0,26,3.8461538461538463
651,2,M Muralitharan,0.05263157894736842,0.0,0.05263157894736842,0.02631578947368421,0.10526315789473684,0.07894736842105263,0.3157894736842105,0.34210526315789475,0.2894736842105263,0.39473684210526316,0.42105263157894735,0.2631578947368421,0.34210526315789475,0.2631578947368421,0.21052631578947367,0.2631578947368421,0.23684210526315788,0.15789473684210525,0.07894736842105263,0.0,38,3.8947368421052633
652,2,M Ntini,1.0,0.0,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,4,3.75
653,2,M Pathirana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,2,4.0
654,2,M Prasidh Krishna,0.16129032258064516,0.7096774193548387,0.16129032258064516,0.41935483870967744,0.25806451612903225,0.22580645161290322,0.0967741935483871,0.0,0.0967741935483871,0.0,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.12903225806451613,0.12903225806451613,0.25806451612903225,0.1935483870967742,0.22580645161290322,0.2903225806451613,0.16129032258064516,31,3.6774193548387086
655,2,M Theekshana,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,6,3.8333333333333335
656,2,M Vijay,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.01818181818181818
657,2,M de Lange,0.25,0.75,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,4,3.5
658,2,MA Starc,0.6,0.3,0.4,0.3,0.2,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,10,3.800000000000001
659,2,MB Parmar,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
660,2,MC Henriques,0.025,0.1,0.05,0.075,0.1,0.225,0.35,0.225,0.15,0.225,0.175,0.225,0.125,0.1,0.15,0.075,0.05,0.025,0.025,0.025,40,2.4999999999999996
661,2,MF Maharoof,0.2,0.2,0.2,0.3,0.2,0.5,0.2,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.0,0.2,0.2,0.0,10,3.100000000000001
662,2,MG Johnson,0.4444444444444444,0.37037037037037035,0.4444444444444444,0.25925925925925924,0.3333333333333333,0.18518518518518517,0.0,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.1111111111111111,0.2962962962962963,0.18518518518518517,0.25925925925925924,0.2222222222222222,0.2222222222222222,0.037037037037037035,27,3.814814814814815
663,2,MJ Clarke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2.0
664,2,MJ Henry,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,2,2.5
665,2,MJ McClenaghan,0.4642857142857143,0.35714285714285715,0.42857142857142855,0.2857142857142857,0.25,0.14285714285714285,0.03571428571428571,0.0,0.10714285714285714,0.0,0.10714285714285714,0.03571428571428571,0.10714285714285714,0.14285714285714285,0.2857142857142857,0.10714285714285714,0.14285714285714285,0.5,0.10714285714285714,0.03571428571428571,28,3.6428571428571423
666,2,MJ Santner,0.0,0.0,0.2,0.2,0.0,0.6,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5,3.200000000000001
667,2,MK Lomror,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.8181818181818182
668,2,MK Tiwary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.043478260869565216
669,2,MM Ali,0.03571428571428571,0.0,0.0,0.07142857142857142,0.0,0.03571428571428571,0.07142857142857142,0.35714285714285715,0.10714285714285714,0.35714285714285715,0.07142857142857142,0.21428571428571427,0.17857142857142858,0.17857142857142858,0.10714285714285714,0.14285714285714285,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,28,2.0357142857142856
670,2,MM Patel,0.3333333333333333,0.3,0.43333333333333335,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.1,0.06666666666666667,0.03333333333333333,0.1,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.2,0.16666666666666666,0.13333333333333333,0.06666666666666667,0.23333333333333334,30,3.666666666666667
671,2,MM Sharma,0.14583333333333334,0.3958333333333333,0.20833333333333334,0.3541666666666667,0.2916666666666667,0.3125,0.10416666666666667,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.020833333333333332,0.020833333333333332,0.125,0.10416666666666667,0.14583333333333334,0.10416666666666667,0.125,0.20833333333333334,0.2916666666666667,0.14583333333333334,48,3.395833333333334
672,2,MN Samuels,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,6,2.4999999999999996
673,2,MP Stoinis,0.0,0.0,0.05263157894736842,0.0,0.15789473684210525,0.05263157894736842,0.07894736842105263,0.10526315789473684,0.18421052631578946,0.10526315789473684,0.13157894736842105,0.10526315789473684,0.07894736842105263,0.07894736842105263,0.13157894736842105,0.02631578947368421,0.10526315789473684,0.07894736842105263,0.02631578947368421,0.13157894736842105,38,1.6315789473684212
674,2,MR Marsh,0.0,0.1,0.0,0.0,0.1,0.3,0.3,0.2,0.2,0.0,0.2,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.0,10,2.1
675,2,MS Gony,0.15384615384615385,0.4230769230769231,0.23076923076923078,0.34615384615384615,0.34615384615384615,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.07692307692307693,26,3.153846153846154
676,2,Mandeep Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,57,0.017543859649122806
677,2,Mashrafe Mortaza,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,4.0
678,2,Mohammad Asif,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.75,0.0,0.0,4,4.0
679,2,Mohammad Hafeez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5
680,2,Mohammad Nabi,0.0,0.4444444444444444,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,9,3.444444444444445
681,2,Mohammed Shami,0.4222222222222222,0.4222222222222222,0.4,0.26666666666666666,0.28888888888888886,0.17777777777777778,0.022222222222222223,0.022222222222222223,0.1111111111111111,0.1111111111111111,0.13333333333333333,0.044444444444444446,0.1111111111111111,0.022222222222222223,0.15555555555555556,0.15555555555555556,0.17777777777777778,0.2222222222222222,0.17777777777777778,0.06666666666666667,45,3.5111111111111106
682,2,Mohammed Siraj,0.28205128205128205,0.23076923076923078,0.28205128205128205,0.1794871794871795,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.15384615384615385,0.1282051282051282,0.23076923076923078,0.20512820512820512,0.2564102564102564,0.07692307692307693,39,3.256410256410257
683,2,Mohsin Khan (2),0.8333333333333334,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.5,0.16666666666666666,0.0,0.0,6,3.4999999999999996
684,2,Mujeeb Ur Rahman,0.0,0.25,0.125,0.25,0.125,0.375,0.25,0.125,0.25,0.25,0.25,0.375,0.125,0.0,0.375,0.125,0.25,0.125,0.0,0.125,8,3.75
685,2,Mukesh Choudhary,0.8888888888888888,0.1111111111111111,0.7777777777777778,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,9,3.5555555555555562
686,2,Mustafizur Rahman,0.16666666666666666,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.041666666666666664,0.125,0.041666666666666664,0.16666666666666666,0.0,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.4166666666666667,0.20833333333333334,0.5416666666666666,0.08333333333333333,24,3.750000000000001
687,2,N Rana,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.046511627906976744,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.0,0.0,0.023255813953488372,0.0,0.0,43,0.2325581395348837
688,2,NA Saini,0.0,0.65,0.1,0.35,0.2,0.2,0.15,0.05,0.05,0.1,0.1,0.15,0.05,0.15,0.25,0.15,0.15,0.3,0.15,0.1,20,3.3999999999999995
689,2,ND Doshi,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3,1.9999999999999998
690,2,NJ Rimmington,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
691,2,NL McCullum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
692,2,NLTC Perera,0.05,0.05,0.05,0.05,0.35,0.15,0.3,0.0,0.1,0.1,0.3,0.15,0.15,0.1,0.05,0.3,0.15,0.2,0.15,0.2,20,2.95
693,2,NM Coulter-Nile,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.16666666666666666,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.2777777777777778,0.1111111111111111,18,3.777777777777777
694,2,NT Ellis,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,3,3.0
695,2,O Thomas,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
696,2,OC McCoy,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.4,0.2,0.2,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.6,0.4,5,3.8
697,2,OF Smith,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.6,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5,2.1999999999999997
698,2,P Amarnath,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,4,3.75
699,2,P Awana,0.0,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.2,0.2,0.06666666666666667,0.2,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.13333333333333333,15,3.666666666666668
700,2,P Dubey,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3,2.666666666666667
701,2,P Kumar,0.6949152542372882,0.0847457627118644,0.6949152542372882,0.1016949152542373,0.5254237288135594,0.0847457627118644,0.1016949152542373,0.03389830508474576,0.03389830508474576,0.0,0.06779661016949153,0.03389830508474576,0.0847457627118644,0.06779661016949153,0.05084745762711865,0.1694915254237288,0.15254237288135594,0.15254237288135594,0.13559322033898305,0.15254237288135594,59,3.4237288135593222
702,2,P Negi,0.07407407407407407,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.25925925925925924,0.14814814814814814,0.25925925925925924,0.18518518518518517,0.25925925925925924,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,0.14814814814814814,0.0,0.037037037037037035,0.1111111111111111,0.1111111111111111,27,2.518518518518519
703,2,P Parameswaran,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.25,4,3.0
704,2,P Sahu,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3,3.6666666666666665
705,2,P Suyal,0.5,0.5,0.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,4,3.25
706,2,PC Valthaty,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,12,1.2499999999999998
707,2,PD Collingwood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.0,4,1.5
708,2,PH Solanki,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,3.0
709,2,PJ Cummins,0.42857142857142855,0.3333333333333333,0.38095238095238093,0.19047619047619047,0.3333333333333333,0.23809523809523808,0.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.19047619047619047,0.19047619047619047,0.23809523809523808,0.19047619047619047,0.047619047619047616,21,3.7142857142857144
710,2,PJ Sangwan,0.15,0.35,0.3,0.2,0.25,0.15,0.15,0.2,0.15,0.15,0.2,0.1,0.15,0.05,0.15,0.25,0.0,0.25,0.05,0.0,20,3.2499999999999996
711,2,PM Sarvesh Kumar,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
712,2,PP Chawla,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.041666666666666664,0.05555555555555555,0.1388888888888889,0.2638888888888889,0.2638888888888889,0.375,0.2638888888888889,0.2916666666666667,0.2222222222222222,0.3055555555555556,0.20833333333333334,0.2916666666666667,0.19444444444444445,0.125,0.05555555555555555,0.06944444444444445,0.1111111111111111,72,3.388888888888889
713,2,PP Ojha,0.04,0.06,0.08,0.04,0.16,0.12,0.42,0.18,0.38,0.16,0.36,0.18,0.3,0.22,0.2,0.18,0.14,0.12,0.04,0.02,50,3.400000000000001
714,2,PV Tambe,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,11,3.0909090909090913
715,2,PVD Chameera,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,6,3.6666666666666656
716,2,PWH de Silva,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.18181818181818182,0.5454545454545454,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,11,3.2727272727272725
717,2,Pankaj Singh,0.0,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,7,3.1428571428571423
718,2,Parvez Rasool,0.0,0.2,0.0,0.4,0.2,0.2,0.0,0.2,0.0,0.2,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,5,2.6000000000000005
719,2,R Ashwin,0.16037735849056603,0.05660377358490566,0.20754716981132076,0.16981132075471697,0.2169811320754717,0.32075471698113206,0.18867924528301888,0.2641509433962264,0.19811320754716982,0.330188679245283,0.16981132075471697,0.3113207547169811,0.16981132075471697,0.16981132075471697,0.18867924528301888,0.1792452830188679,0.10377358490566038,0.08490566037735849,0.0,0.03773584905660377,106,3.528301886792453
720,2,R Bhatia,0.0,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.27906976744186046,0.20930232558139536,0.2558139534883721,0.27906976744186046,0.2558139534883721,0.23255813953488372,0.3488372093023256,0.2558139534883721,0.20930232558139536,0.023255813953488372,0.11627906976744186,0.09302325581395349,0.023255813953488372,0.09302325581395349,43,2.7209302325581404
721,2,R Dhawan,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.3157894736842105,0.3684210526315789,0.10526315789473684,0.42105263157894735,0.15789473684210525,0.2631578947368421,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.0,0.15789473684210525,19,3.1052631578947367
722,2,R McLaren,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,9,3.1111111111111116
723,2,R Parag,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.0,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,26,0.5384615384615383
724,2,R Powell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.2
725,2,R Rampaul,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,9,3.5555555555555562
726,2,R Sai Kishore,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0
727,2,R Sathish,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,17,1.0
728,2,R Sharma,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.2727272727272727,0.22727272727272727,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.18181818181818182,0.4090909090909091,0.18181818181818182,0.4090909090909091,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,22,3.4999999999999996
729,2,R Shepherd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0
730,2,R Shukla,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,4,2.25
731,2,R Tewatia,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.3448275862068966,0.2413793103448276,0.27586206896551724,0.20689655172413793,0.27586206896551724,0.20689655172413793,0.13793103448275862,0.3103448275862069,0.1724137931034483,0.0,0.034482758620689655,0.0,0.0,0.06896551724137931,29,2.3103448275862073
732,2,R Vinay Kumar,0.1111111111111111,0.16666666666666666,0.09259259259259259,0.35185185185185186,0.18518518518518517,0.3148148148148148,0.24074074074074073,0.12962962962962962,0.16666666666666666,0.12962962962962962,0.09259259259259259,0.09259259259259259,0.14814814814814814,0.1111111111111111,0.07407407407407407,0.09259259259259259,0.2037037037037037,0.2222222222222222,0.09259259259259259,0.35185185185185186,54,3.3703703703703702
733,2,RA Jadeja,0.010101010101010102,0.0,0.020202020202020204,0.0,0.030303030303030304,0.030303030303030304,0.26262626262626265,0.18181818181818182,0.30303030303030304,0.1717171717171717,0.29292929292929293,0.1717171717171717,0.23232323232323232,0.16161616161616163,0.18181818181818182,0.16161616161616163,0.12121212121212122,0.12121212121212122,0.020202020202020204,0.04040404040404041,99,2.515151515151515
734,2,RA Shaikh,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
735,2,RA Tripathi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.02857142857142857
736,2,RD Chahar,0.0,0.02857142857142857,0.0,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.34285714285714286,0.4,0.42857142857142855,0.22857142857142856,0.4857142857142857,0.3142857142857143,0.2857142857142857,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.08571428571428572,0.02857142857142857,0.0,0.05714285714285714,35,3.5142857142857142
737,2,RE van der Merwe,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.4,0.3,0.4,0.4,0.2,0.2,0.3,0.2,0.1,0.1,0.1,0.1,0.0,10,3.400000000000001
738,2,RG More,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,4.0
739,2,RG Sharma,0.0,0.008403361344537815,0.008403361344537815,0.0,0.01680672268907563,0.008403361344537815,0.01680672268907563,0.008403361344537815,0.025210084033613446,0.03361344537815126,0.008403361344537815,0.03361344537815126,0.008403361344537815,0.03361344537815126,0.01680672268907563,0.03361344537815126,0.0,0.025210084033613446,0.0,0.0,119,0.2857142857142857
740,2,RJ Harris,0.35714285714285715,0.5,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.0,0.07142857142857142,0.0,0.14285714285714285,0.21428571428571427,0.0,0.21428571428571427,0.0,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.42857142857142855,0.07142857142857142,14,3.500000000000001
741,2,RN ten Doeschate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,11,0.5454545454545455
742,2,RP Meredith,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.5714285714285714,0.0,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,7,3.8571428571428563
